t,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0.6665687745623436,0.2554972171783447,0.5781490206718445,0.45514610409736633,0.23153561353683472,0.5787286162376404,0.3637145161628723,0.26699212193489075,0.5895046591758728,0.41148531436920166,0.22798562049865723,0.5903804898262024,0.4356192648410797,0.2590896189212799,0.5933929681777954,0.3006811738014221,0.2310754358768463,0.5922779440879822,0.3422689735889435,0.25502029061317444,0.6079410314559937,0.4190133213996887,0.23932898044586182,0.6070140600204468,0.3972501754760742,0.252736359834671,0.6128311157226562,0.34812676906585693,0.2354540228843689,0.6116858720779419,0.3487479090690613,0.2512013614177704,0.6269658803939819,0.18306000530719757,0.23316681385040283,0.623264491558075,0.25864773988723755
0.733225652018578,0.24778355658054352,0.5725821852684021,0.4302576780319214,0.22875510156154633,0.5767108201980591,0.4754599332809448,0.2594490647315979,0.5847649574279785,0.4497830271720886,0.2249477207660675,0.5874866247177124,0.4752935469150543,0.25364241003990173,0.5887517333030701,0.29733890295028687,0.23076407611370087,0.590609610080719,0.348651260137558,0.24864307045936584,0.6038885116577148,0.399883508682251,0.2350582331418991,0.6057709455490112,0.3758668899536133,0.24835681915283203,0.6120249629020691,0.3375410735607147,0.2335338592529297,0.6126661896705627,0.34247803688049316,0.2467820644378662,0.619951605796814,0.23619277775287628,0.2308822125196457,0.6218776702880859,0.25799721479415894
0.7998825294748124,0.25713810324668884,0.5788540840148926,0.4416864514350891,0.22470396757125854,0.5841051340103149,0.4852622449398041,0.26929983496665955,0.5944442749023438,0.40854787826538086,0.21561342477798462,0.5960450172424316,0.38415199518203735,0.25923582911491394,0.5963884592056274,0.3202485740184784,0.22106893360614777,0.5977059602737427,0.32389897108078003,0.2532082796096802,0.6139338612556458,0.358603835105896,0.23293697834014893,0.6151016354560852,0.3481568396091461,0.2503671944141388,0.616618812084198,0.30056729912757874,0.22791366279125214,0.6169106364250183,0.2698591947555542,0.24908456206321716,0.6361613273620605,0.10105609893798828,0.2262009084224701,0.6282602548599243,0.1525774598121643
0.8665394069310468,0.2587603032588959,0.5782175660133362,0.4732454717159271,0.23563522100448608,0.5776782035827637,0.4126252830028534,0.2673138380050659,0.590924859046936,0.39489784836769104,0.2331310510635376,0.5899325013160706,0.39627423882484436,0.26116082072257996,0.5943212509155273,0.2496044784784317,0.23610103130340576,0.592742919921875,0.3590710759162903,0.254537969827652,0.6012442111968994,0.4117353856563568,0.2438831627368927,0.5993589162826538,0.4457916021347046,0.2564470171928406,0.6086277365684509,0.3424428403377533,0.24144510924816132,0.6070813536643982,0.2512134313583374,0.25645357370376587,0.6228808164596558,0.2396746277809143,0.24093757569789886,0.6218966841697693,0.2529618740081787
0.9331962843872812,0.5862659215927124,0.3644333779811859,0.21833541989326477,0.5731204152107239,0.36776208877563477,0.18601660430431366,0.5911264419555664,0.3744453191757202,0.1792478859424591,0.576703667640686,0.37975573539733887,0.11134655028581619,0.5882918238639832,0.37860578298568726,0.11110416799783707,0.5816909670829773,0.3814803957939148,0.10123152285814285,0.5891168117523193,0.37816742062568665,0.21494273841381073,0.5810524821281433,0.38057005405426025,0.19349795579910278,0.5878903269767761,0.3909025490283966,0.1356041133403778,0.5831059217453003,0.3899834454059601,0.17764580249786377,0.5904009342193604,0.4010046720504761,0.13253161311149597,0.5832343697547913,0.4033959209918976,0.13282856345176697
0.9998531618435155,0.3480539917945862,0.7361709475517273,0.2051217257976532,0.14877668023109436,0.7096147537231445,0.10004959255456924,0.3931916058063507,0.8693258166313171,0.05148077756166458,0.13366417586803436,0.8312779068946838,0.035064540803432465,0.3753642737865448,0.8223038911819458,0.028105242177844048,0.16468165814876556,0.7856408357620239,0.022662660107016563,0.3174324035644531,0.946911633014679,0.07049904763698578,0.1720716804265976,0.9360577464103699,0.09234549850225449,0.29829883575439453,0.9818329811096191,0.051609866321086884,0.15286755561828613,0.9881497621536255,0.06301288306713104,0.4086066782474518,0.989603579044342,0.037337083369493484,0.16120034456253052,0.9889905452728271,0.06459789723157883
1.06651003929975,0.5825432538986206,0.36415085196495056,0.1690564602613449,0.5813107490539551,0.3703431487083435,0.10493851453065872,0.5836590528488159,0.37635302543640137,0.13958995044231415,0.5828555226325989,0.3793497383594513,0.05596674978733063,0.5826829671859741,0.38130661845207214,0.12988696992397308,0.5855458974838257,0.38334670662879944,0.09496782720088959,0.5804129838943481,0.3809545338153839,0.1204390749335289,0.5818333625793457,0.3836895227432251,0.11710438877344131,0.5859643220901489,0.38280460238456726,0.08571285009384155,0.5860211849212646,0.38478416204452515,0.10685893148183823,0.5855007767677307,0.39718014001846313,0.12568308413028717,0.5857706069946289,0.3985801935195923,0.11020110547542572
1.1331669167559844,0.42822781205177307,0.7210189700126648,0.1292608231306076,0.44774550199508667,0.7181676626205444,0.15535612404346466,0.5862926244735718,0.38691234588623047,0.01709023304283619,0.42156100273132324,0.7191500663757324,0.04462207853794098,0.5874183773994446,0.39101123809814453,0.020946435630321503,0.4494488537311554,0.5564495325088501,0.004843315575271845,0.4176686704158783,0.746367871761322,0.10413949191570282,0.4332234561443329,0.7464985251426697,0.07687602937221527,0.42193543910980225,0.7192473411560059,0.12732844054698944,0.4275873005390167,0.7203312516212463,0.1446138620376587,0.5681602358818054,0.9497621655464172,0.052985433489084244,0.6202868819236755,0.7790178656578064,0.012002067640423775
1.1998237942122185,0.3494700491428375,0.6746646165847778,0.09828970581293106,0.36432528495788574,0.6680864691734314,0.09982772916555405,0.35446640849113464,0.6587797999382019,0.10089609026908875,0.36357516050338745,0.6640090942382812,0.10685528814792633,0.3844766914844513,0.688614547252655,0.06023508682847023,0.3814031481742859,0.6862528324127197,0.041281621903181076,0.36861667037010193,0.6903181076049805,0.12053670734167099,0.38492652773857117,0.6725298762321472,0.09013603627681732,0.36476531624794006,0.6700195670127869,0.22361978888511658,0.3633289933204651,0.6723641753196716,0.20258212089538574,0.6169198751449585,0.7466180920600891,0.027442682534456253,0.6069494485855103,0.7998338937759399,0.026807943359017372
1.266480671668453,0.01931961253285408,0.7861405611038208,0.15883716940879822,0.24355930089950562,0.4969969093799591,0.0349837951362133,0.2922079265117645,0.6130293011665344,0.03575488179922104,0.28172510862350464,0.4498286545276642,0.09475985914468765,0.2999131977558136,0.6259362697601318,0.013759152963757515,0.2856239676475525,0.47381722927093506,0.015451731160283089,0.49327370524406433,0.6919186115264893,0.08532419055700302,0.48619183897972107,0.6155882477760315,0.13669131696224213,0.6158379912376404,0.7653537392616272,0.05257188156247139,0.6436094045639038,0.6190307140350342,0.06454306840896606,0.5947863459587097,0.6402506232261658,0.02353731170296669,0.689280092716217,0.6303154230117798,0.06396272778511047
1.3331375491246873,0.14968399703502655,0.6458911299705505,0.19927699863910675,0.01712268404662609,0.7429527044296265,0.10415241867303848,0.26996707916259766,0.5766015648841858,0.16417986154556274,0.25247833132743835,0.9240802526473999,0.24556101858615875,0.4143895208835602,0.5666918754577637,0.029622985050082207,0.503362774848938,0.9919465780258179,0.3643817603588104,0.4453018307685852,0.6318102478981018,0.11390915513038635,0.45496487617492676,0.7332034707069397,0.08502073585987091,0.8248955607414246,0.7175954580307007,0.028055978938937187,0.7545084953308105,0.6373406052589417,0.0912206768989563,0.9249847531318665,0.7868061661720276,0.023083630949258804,0.8439669609069824,0.7595946192741394,0.02213558927178383
1.3997944265809217,0.05249077081680298,0.6870378851890564,0.40170302987098694,0.031898774206638336,0.6752381324768066,0.16894418001174927,0.24424974620342255,0.5127837657928467,0.12883290648460388,0.2668445110321045,0.8456722497940063,0.4859832525253296,0.6861973404884338,0.4077727496623993,0.31650081276893616,0.5075603723526001,0.8928345441818237,0.5633748769760132,0.32160329818725586,0.5483341217041016,0.29572850465774536,0.32783788442611694,0.6545653343200684,0.25930342078208923,0.8094353079795837,0.6105520725250244,0.11617228388786316,0.8180195689201355,0.6991451382637024,0.23316532373428345,0.9802131056785583,0.47834643721580505,0.1736500859260559,0.7535060048103333,0.6423739194869995,0.04437081143260002
1.466451304037156,0.008687945082783699,0.5114747881889343,0.1300530731678009,0.018088258802890778,0.784964919090271,0.23743721842765808,0.19399219751358032,0.3779889941215515,0.5565582513809204,0.27413293719291687,0.772013783454895,0.4513602554798126,0.6235204935073853,0.39134758710861206,0.3690248131752014,0.5278545022010803,0.8266621232032776,0.4726353883743286,0.2556723356246948,0.48387929797172546,0.34526413679122925,0.33233460783958435,0.6419995427131653,0.19522830843925476,0.7050252556800842,0.44847744703292847,0.056866355240345,0.6987767219543457,0.6250444054603577,0.05829047039151192,0.9837213158607483,0.49414071440696716,0.17054656147956848,0.9932079911231995,0.6758225560188293,0.05174713954329491
1.5331081814933905,0.08831969648599625,0.4326634109020233,0.13591837882995605,0.032860901206731796,0.6643003225326538,0.11400050669908524,0.3056592643260956,0.34529179334640503,0.24711491167545319,0.305420458316803,0.7152401208877563,0.6333909034729004,0.5795811414718628,0.39024636149406433,0.5807608366012573,0.5265354514122009,0.7574238181114197,0.6536387205123901,0.030000928789377213,0.7662029266357422,0.1411793977022171,0.01937023177742958,0.7908743619918823,0.20481638610363007,0.6478272080421448,0.5067882537841797,0.097487673163414,0.6869583129882812,0.569779098033905,0.11925230920314789,0.9847210049629211,0.5681747794151306,0.10290940850973129,0.9871499538421631,0.5078340172767639,0.29725566506385803
1.5997650589496248,0.01757742278277874,0.3868142366409302,0.22020642459392548,0.01772758923470974,0.7412897348403931,0.23956400156021118,0.3470967411994934,0.38428348302841187,0.06559573858976364,0.32167336344718933,0.6781603097915649,0.378826379776001,0.5650610327720642,0.4146951735019684,0.406947523355484,0.5455677509307861,0.6970669031143188,0.345162034034729,0.40381428599357605,0.446399986743927,0.10197605192661285,0.3904469609260559,0.5471992492675781,0.11706506460905075,0.5536218881607056,0.4203203022480011,0.31742024421691895,0.5740759968757629,0.49014100432395935,0.02239188551902771,0.7921488285064697,0.4694052040576935,0.07417295128107071,0.7986303567886353,0.5065643787384033,0.07179483026266098
1.6664219364058592,0.10139405727386475,0.691746175289154,0.25246891379356384,0.052063871175050735,0.7170157432556152,0.3909529745578766,0.3390485644340515,0.613277792930603,0.11053334921598434,0.3437198996543884,0.6333572864532471,0.6966242790222168,0.5535506010055542,0.6546312570571899,0.2830967903137207,0.5523331165313721,0.6528358459472656,0.6718144416809082,0.1820828914642334,0.28878605365753174,0.4429861903190613,0.18762914836406708,0.37497657537460327,0.300991415977478,0.5439560413360596,0.3874817490577698,0.5428975820541382,0.5505761504173279,0.41762569546699524,0.12833428382873535,0.8308520913124084,0.3797994554042816,0.40169557929039,0.8885072469711304,0.38083475828170776,0.3446976840496063
1.7330788138620936,0.07667506486177444,0.6554804444313049,0.3802890181541443,0.05856991559267044,0.6719266176223755,0.386778324842453,0.2449818253517151,0.4393762946128845,0.12856653332710266,0.24968087673187256,0.6532438397407532,0.17952871322631836,0.5618358850479126,0.6109607219696045,0.15472930669784546,0.5570361018180847,0.6106093525886536,0.7214559316635132,0.24183514714241028,0.27122560143470764,0.25383877754211426,0.22111237049102783,0.34674137830734253,0.31044819951057434,0.5550248026847839,0.3889833390712738,0.34997472167015076,0.539257824420929,0.476999431848526,0.11018731445074081,0.8323301076889038,0.3483709692955017,0.3098907768726349,0.554017961025238,0.48297548294067383,0.3189266622066498
1.799735691318328,0.13897748291492462,0.6137111783027649,0.28771156072616577,0.13044384121894836,0.6543000340461731,0.32924753427505493,0.3599272072315216,0.561759889125824,0.17292478680610657,0.3774537742137909,0.5849509835243225,0.3171367943286896,0.5623679757118225,0.511344313621521,0.11938880383968353,0.5739372372627258,0.5694110989570618,0.473879337310791,0.2530604898929596,0.25013020634651184,0.28960901498794556,0.2312248945236206,0.26928451657295227,0.40115416049957275,0.5856690406799316,0.38065585494041443,0.2751768231391907,0.5909074544906616,0.4142029285430908,0.08429607003927231,0.8326529264450073,0.21609331667423248,0.3308698534965515,0.9177863597869873,0.3983040153980255,0.4240770936012268
1.8663925687745624,0.0892360508441925,0.5793718099594116,0.4256345331668854,0.16191840171813965,0.6333614587783813,0.2539011240005493,0.346721351146698,0.47167104482650757,0.14542613923549652,0.3114422559738159,0.5877270102500916,0.2820036709308624,0.5883157849311829,0.5290083289146423,0.2284855991601944,0.5911178588867188,0.5312405824661255,0.40670374035835266,0.21517056226730347,0.23282745480537415,0.36009055376052856,0.2021661251783371,0.2501451075077057,0.5593456029891968,0.6059412360191345,0.3155863583087921,0.5819239020347595,0.6134553551673889,0.3769361972808838,0.2477007508277893,0.8612658381462097,0.15840357542037964,0.6123483180999756,0.920315146446228,0.402312695980072,0.41370144486427307
1.9330494462307968,0.16577297449111938,0.5802699327468872,0.1594390869140625,0.04739268124103546,0.5825620293617249,0.5326492786407471,0.3395738899707794,0.4938878118991852,0.2891545295715332,0.3430923521518707,0.5174384713172913,0.48205626010894775,0.6238473653793335,0.5335323214530945,0.549070417881012,0.6106676459312439,0.5339658260345459,0.518369197845459,0.21665653586387634,0.20465995371341705,0.5136048793792725,0.20486445724964142,0.21167869865894318,0.5997482538223267,0.6344342827796936,0.2863253057003021,0.13960184156894684,0.6667167544364929,0.32596078515052795,0.14176514744758606,0.9289262294769287,0.3986600637435913,0.1713067591190338,0.9357874989509583,0.40282511711120605,0.23063722252845764
1.999706323687031,0.20511958003044128,0.566463828086853,0.38725200295448303,0.19476300477981567,0.577806293964386,0.2449592500925064,0.4318757951259613,0.4979296326637268,0.23681214451789856,0.39734119176864624,0.5053218603134155,0.4133221507072449,0.640326738357544,0.5115576386451721,0.25434601306915283,0.6644442081451416,0.5291668176651001,0.3192157447338104,0.21169422566890717,0.16700436174869537,0.5720807313919067,0.20702895522117615,0.17195934057235718,0.6850816011428833,0.6280611157417297,0.2999856173992157,0.30391690135002136,0.627061128616333,0.29360222816467285,0.24694393575191498,0.885779082775116,0.36732426285743713,0.13633358478546143,0.865084171295166,0.3540275990962982,0.07408921420574188
2.0663632011432655,0.23590807616710663,0.5518767833709717,0.44355636835098267,0.22062988579273224,0.5566632151603699,0.351983904838562,0.4561541974544525,0.4850056767463684,0.40410104393959045,0.45112529397010803,0.4995190501213074,0.5724496841430664,0.6788800358772278,0.5179325938224792,0.3440572917461395,0.6668384075164795,0.5123065710067749,0.3049096167087555,0.22745367884635925,0.13577353954315186,0.6777006983757019,0.22766876220703125,0.1417856365442276,0.6889289617538452,0.6206649541854858,0.25240495800971985,0.2903285622596741,0.6053166389465332,0.24442192912101746,0.26225247979164124,0.7864131331443787,0.1950838565826416,0.17904335260391235,0.799185574054718,0.16278813779354095,0.21667061746120453
2.1330200785995,0.24389402568340302,0.5210877656936646,0.4336299002170563,0.2613717317581177,0.5036746859550476,0.3837568461894989,0.4817706346511841,0.4770940840244293,0.5210496187210083,0.4791063964366913,0.47516000270843506,0.7830628752708435,0.712791919708252,0.5205278396606445,0.3130183517932892,0.7064504027366638,0.5237789154052734,0.28202229738235474,0.24535709619522095,0.09906592965126038,0.5260308980941772,0.2659547030925751,0.10092209279537201,0.540910005569458,0.643865168094635,0.22272439301013947,0.3527228832244873,0.6375210881233215,0.22127041220664978,0.1655360758304596,0.782780647277832,0.19585813581943512,0.09983353316783905,0.8904016613960266,0.14325787127017975,0.19675412774085999
2.1996769560557343,0.27967363595962524,0.49729132652282715,0.4026913642883301,0.2394193559885025,0.5004230737686157,0.5907647609710693,0.5349377989768982,0.4711959660053253,0.5146223306655884,0.5240558981895447,0.4687763452529907,0.6429375410079956,0.7626420855522156,0.5184236168861389,0.36992135643959045,0.7507311105728149,0.520369291305542,0.44596442580223083,0.23084035515785217,0.0670749694108963,0.5280510187149048,0.25174304842948914,0.06684479117393494,0.5709708333015442,0.632774829864502,0.20031383633613586,0.47456789016723633,0.6179521679878235,0.198363795876503,0.26299190521240234,0.8899190425872803,0.14365920424461365,0.1672273874282837,0.8962963819503784,0.14310351014137268,0.19252817332744598
2.2663338335119687,0.3118979334831238,0.4772544205188751,0.6346272230148315,0.32735028862953186,0.4726809561252594,0.45773738622665405,0.5637521147727966,0.4693017899990082,0.5486043691635132,0.5636304020881653,0.47238728404045105,0.26359260082244873,0.806744396686554,0.5388588309288025,0.4066888093948364,0.807051420211792,0.5402666330337524,0.486644446849823,0.24892473220825195,0.06281570345163345,0.37778547406196594,0.28306466341018677,0.0717286691069603,0.31157416105270386,0.5678916573524475,0.2299133837223053,0.38641107082366943,0.5710030794143677,0.24954770505428314,0.25984299182891846,0.8470546007156372,0.241786390542984,0.28286272287368774,0.8449293971061707,0.23644879460334778,0.17139112949371338
2.332990710968203,0.37263023853302,0.4603741466999054,0.5412876605987549,0.38762834668159485,0.4340539574623108,0.4234224855899811,0.6153677701950073,0.4599091410636902,0.47353556752204895,0.6186860799789429,0.4585671126842499,0.3283696174621582,0.8485895395278931,0.5432822108268738,0.37394481897354126,0.8368626236915588,0.5397524237632751,0.34482473134994507,0.2606047987937927,0.04036368057131767,0.5399959087371826,0.27886179089546204,0.04749557748436928,0.5067559480667114,0.6120207905769348,0.21152649819850922,0.4290095865726471,0.5990095138549805,0.21856726706027985,0.6009656190872192,0.8605749011039734,0.13301938772201538,0.22333188354969025,0.8813149929046631,0.14032705128192902,0.38078573346138
2.399647588424437,0.4115554690361023,0.4558489918708801,0.6846046447753906,0.41650086641311646,0.45270463824272156,0.5360059142112732,0.653439462184906,0.4714670479297638,0.4107051193714142,0.6542373895645142,0.47213828563690186,0.5387431383132935,0.8935567140579224,0.5367612838745117,0.37432995438575745,0.8986631631851196,0.5375898480415344,0.6038088798522949,0.2579481899738312,0.05401827394962311,0.6158987283706665,0.2970235347747803,0.051620014011859894,0.5525401830673218,0.6466161012649536,0.19444307684898376,0.33085140585899353,0.6173479557037354,0.17648684978485107,0.25793731212615967,0.8556499481201172,0.15048231184482574,0.1738460510969162,0.8924037218093872,0.1483195722103119,0.30846425890922546
2.4663044658806714,0.4449900984764099,0.45997288823127747,0.5348415970802307,0.4503028392791748,0.45534607768058777,0.7183759212493896,0.7181861400604248,0.4682084321975708,0.44232508540153503,0.7065097093582153,0.4707125425338745,0.47885945439338684,0.9425806999206543,0.5530550479888916,0.24102704226970673,0.9421612024307251,0.551855206489563,0.2543993294239044,0.26652008295059204,0.08174790441989899,0.4901265501976013,0.3641971945762634,0.07948395609855652,0.2771817445755005,0.6503125429153442,0.203888937830925,0.5226962566375732,0.6221596002578735,0.2301720678806305,0.32535144686698914,0.9011722803115845,0.15115129947662354,0.19571466743946075,0.9011144042015076,0.15557752549648285,0.24996303021907806
2.532961343336906,0.46849989891052246,0.469745010137558,0.7838311195373535,0.4841260015964508,0.451710045337677,0.6805219650268555,0.7105057239532471,0.5009211301803589,0.4858034551143646,0.7153663635253906,0.4828581213951111,0.255657434463501,0.8067970275878906,0.5788299441337585,0.5142459869384766,0.9734982252120972,0.5794321298599243,0.5140774250030518,0.27181145548820496,0.10187303274869919,0.618699848651886,0.3351766765117645,0.0813034251332283,0.5113008618354797,0.6582248210906982,0.21325604617595673,0.4279329180717468,0.6707848310470581,0.21872225403785706,0.5703128576278687,0.893484354019165,0.15841194987297058,0.3648807406425476,0.8955128192901611,0.15585191547870636,0.3120502531528473
2.59961822079314,0.4929083287715912,0.48291876912117004,0.5891526341438293,0.5071684718132019,0.47714149951934814,0.61683189868927,0.7541193962097168,0.4974384009838104,0.452950119972229,0.76022869348526,0.5001424551010132,0.4047544598579407,0.8585622906684875,0.5406841039657593,0.20490792393684387,0.8393754959106445,0.5740522146224976,0.47680145502090454,0.29245856404304504,0.13045163452625275,0.37270763516426086,0.45704931020736694,0.10206463932991028,0.06435587257146835,0.6459313631057739,0.20638342201709747,0.20704954862594604,0.6788815259933472,0.2282155454158783,0.12714019417762756,0.8905031085014343,0.16305877268314362,0.2897271513938904,0.8969789743423462,0.16028793156147003,0.2666071653366089
